Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,9589094.50399946,7,6,140.0,3579.484244117677,48.17984874291105,25.15396180469111,20.0,7.9115229296509,719.480903077681,31.684592794067456,596.5807073529461,416.3249238734763,387.8869107574588,1.355706734830688,799091.2086666216,512475.64927889896,2712884.7502406,40.29670733749174,7453060.790983744,1064722.970140535,532361.4850702675,2129445.94028107,11.774293389570769,6970303.9715272505,1161717.328587875,464686.9314351501,2091091.191458175,4.367524332447624,0,0.0,0.0,0.0,140,120,0.7299959341396012,0.6257108006910868,5.565614872442244,719.480903077681,286.11417262443666,171.668503574662,29470.07511956374,1,1.0,0,0,1.0,0.0,0.0,0.0,1.0,300.4198812556585,20.0,596.5807073529461,140,0.0,0.0,0.0,0.0,0.0,0.0,7,140.0,6,3579.484244117677,29200,14600,5,32,55828.41777209517,11165.683554419034,83742.62665814275,44662.73421767614,69274.56589627948,13854.913179255898,96984.39225479128,48492.19612739563,0
443,4427451.716068469,30,3,5130.296415506366,936.3394093018246,401.4146942749961,33.50695274435233,171.0098805168789,41.577373371873634,513.9023137615357,18.874299641825736,312.1131364339415,58.40830744667624,1370.2319559557614,7.453497432898863,138357.86612713966,54179.58997553378,243123.6688001607,27.64408719468155,4020096.247701007,134003.20825670022,67001.60412835011,268006.41651340044,26.22335509178344,3020944.454313361,1006981.4847711204,402792.5939084482,1812566.6725880168,12.342766710481053,0,0.0,0.0,0.0,600,60,6.775906757180785,0.6775906757180785,7.620780267509533,513.9023137615357,183.83744923661183,110.3024695419671,12166.63478705658,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,193.02932169844243,171.0098805168789,312.1131364339415,600,0.0,0.0,0.0,0.0,0.0,0.0,30,5130.296415506366,3,936.3394093018246,14600,29200,28,20,339947.7788024803,67989.55576049606,509921.6682037205,271958.22304198425,422663.93048741255,84532.78609748252,591729.5026823776,295864.7513411888,0
33467,24653.857027487036,1,0,24.0,0.0,43.2,17.92084713579381,24.0,9.6,0.0,0.4045779750090394,0.0,0.0,973.47850980242,40.56160457510085,24653.857027487036,12326.928513743516,61634.64256871758,7.795324584139973,23421.16417611268,23421.16417611268,11710.58208805634,46842.32835222536,2.81645826161371,19723.085621989627,19723.085621989627,7889.234248795851,35501.55411958133,0.2635382240549466,0,0.0,0.0,0.0,20,0,40.56160457510085,0.0,7.490342632396095,43.2,24.0,12.0,144.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,4096,-1,0,32,27979.6054506157,4196.940817592355,36373.487085800414,19585.72381543099,1476942.9098585327,221541.4364787799,1920025.7828160925,1033860.0369009728,1
80,59715567.15350308,1058,1,36822.6212217334,4.135000442163756,62.64718166268442,1.9989238014959088,34.80398981260245,13.921595925040982,7.443000795894761,11.145222957423249,4.135000442163756,1.6540001768655026,616.7027791515366,17.734069196358224,56441.93492769668,28220.967463848338,141104.8373192417,8.611696161192793,56729788.795827925,53619.83818131184,26809.91909065592,107239.67636262368,7.5635992034112896,47772453.72280247,47772453.72280247,19108981.489120983,85990416.70104444,7.360283295212136,0,0.0,0.0,0.0,21160,20,17.717323144237017,0.016746052121207,5.758736061451889,62.64718166268442,34.77502948269647,17.387514741348234,302.32566888060217,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,36.51378095683129,34.80398981260245,4.135000442163756,21160,0.0,0.0,0.0,0.0,0.0,0.0,1058,36822.6212217334,1,4.135000442163756,256,0,1056,32,2724.776416892664,408.7164625338996,3542.209341960463,1907.3434918248645,2425823.292873606,363873.4939310409,3153570.280735688,1698076.305011524,1
443,287615.05764668976,1,9,191.32458079970024,3129.0199474985698,440.454533582456,19.239745576838096,191.32458079970024,78.00484251822284,691.7870517038815,36.83688340161113,347.66888305539663,95.62461629892758,11544.404369735836,34.768694246474865,31957.22862740997,19245.032148878585,87757.28875859275,26.21978093688001,205942.96398522976,205942.96398522976,102971.48199261488,411885.9279704595,24.05786690884175,193845.60725874847,21538.400806527607,8615.360322611043,38769.12145174969,1.771936922239925,0,0.0,0.0,0.0,20,180,3.4768694246474867,31.291824821827383,8.552993057141036,691.7870517038815,332.03445282982705,199.22067169789625,39688.87603176095,0,0.0,0,0,0.0,0.0,0.0,0.0,9.0,348.63617547131844,191.32458079970024,347.66888305539663,20,0.0,0.0,0.0,0.0,0.0,0.0,1,191.32458079970024,9,3129.0199474985698,65535,8192,0,32,66847.74053399336,13369.548106798671,100271.61080099003,53478.19242719469,3593716.270640399,718743.2541280799,5031202.778896558,2515601.389448279,0
53,672805.1571214886,3,1,296.83309618671865,759.2544055183547,128.85713706806268,2.3356952169718737,98.94436539557287,59.35163953827807,1207.78010546527,50.47380573660453,759.2544055183547,184.2642861140959,1569.6780717665863,5.9452576390964245,224268.38570716287,102120.54493701475,770984.5249444643,42.47416449484313,476910.37560755847,158970.1252025195,79485.06260125975,317940.250405039,43.38897731801807,560284.1400709476,560284.1400709476,224113.65602837905,1008511.4521277056,10.063694594238571,0,0.0,0.0,0.0,60,20,4.458943229322318,1.486314409774106,5.327891735827142,1207.78010546527,264.0218754262684,158.413125255761,25094.718253297426,0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,277.2229691975818,98.94436539557287,759.2544055183547,60,0.0,0.0,0.0,0.0,0.0,0.0,3,296.83309618671865,1,759.2544055183547,8192,65535,1,32,42234.3773216069,8446.875464321382,63351.56598241035,33787.501857285526,4234976.925546981,846995.3851093963,5928967.695765774,2964483.847882887,0
443,92625.31959581091,8,3,873.243152524189,2159.1923228755822,188.52965414355492,39.05436398525224,109.15539406552362,61.82107236999086,1243.7196515633566,10.4642279787569,719.7307742918608,231.90095830114515,32738.731576122045,118.75802478200018,9262.531959581092,3840.540592789973,34041.24879382653,78.88377712923582,88134.00678964058,11016.750848705073,5508.375424352536,22033.501697410145,36.60665348756328,83638.82292106676,27879.60764035559,11151.843056142236,50183.293752640064,9.149807092014637,0,0.0,0.0,0.0,160,60,86.3694725687274,32.388552213272774,3.720522155476851,1243.7196515633566,275.6759523090701,165.40557138544207,27359.00304534457,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,289.45974992452363,109.15539406552362,719.7307742918608,160,0.0,0.0,0.0,0.0,0.0,0.0,8,873.243152524189,3,2159.1923228755822,8192,29200,6,32,30659.648114604883,6131.929622920977,45989.47217190733,24527.718491683907,667653.2428963726,133530.6485792745,934714.5400549216,467357.2700274608,0
443,50237909.55522059,2080,4,93461.73291120604,31.13718137281385,80.88034578854369,6.393846261384391,44.93352543807983,17.97341017523193,14.011731617766232,1.12643269961471,7.784295343203462,3.113718137281385,1861.0023968018256,41.48261777710526,24118.055475381945,12059.027737690973,60295.13868845486,7.149142149994154,47726014.07745956,22945.199075701712,11472.599537850856,45890.398151403424,6.767874262499356,40190327.64417648,10047581.91104412,4019032.764417648,18085647.439879414,1.3302364304748304,1,0.0,0.0,0.0,41600,80,41.40299662974038,0.0796211473648853,2.4477631419549373,80.88034578854369,44.86222173348314,22.43111086674157,503.1547347160517,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,47.1053328201573,44.93352543807983,7.784295343203462,41600,0.0,0.0,0.0,0.0,0.0,0.0,2080,93461.73291120604,4,31.13718137281385,256,0,2078,32,7007.992760046654,1051.1989140069982,9110.39058806065,4905.594932032658,578705.2850408251,86805.79275612377,752316.8705530727,405093.6995285776,1
8080,44453939.44624217,2160,3,59020.47589067379,26.86134190914288,49.183729908894826,14.580345143360203,27.32429439383046,10.929717757532185,16.116805145485728,11.977731936031915,8.953780636380959,3.581512254552384,1328.2813169795324,48.65710501575908,20561.48910556992,10280.74455278496,51403.7227639248,5.676483042032391,42231242.47393006,19551.501145337992,9775.750572668996,39103.002290675984,2.657391126311742,35563151.55699374,11854383.852331243,4741753.540932498,21337890.93419624,3.446247008618939,0,0.0,0.0,0.0,43200,60,48.58961943321295,0.067485582546129,3.639601585061472,49.183729908894826,27.29881517918767,13.649407589593835,186.30632754686175,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,28.66375593814705,27.32429439383046,8.953780636380959,43200,0.0,0.0,0.0,0.0,0.0,0.0,2160,59020.47589067379,3,26.86134190914288,256,0,2158,32,11044.42137124658,1656.6632056869869,14357.747782620552,7731.094959872605,572537.176556798,85880.5764835197,744298.3295238375,400776.0235897586,1
63862,118126.41266866132,1,0,0.0,0.0,0.0,2.777626309375174,0.0,0.0,0.0,5.933147010495392,0.0,0.0,0.0,8.465507225762877,118126.41266866132,59063.20633433066,295316.03167165327,5.599749116217426,112220.09203522824,112220.09203522824,56110.04601761412,224440.18407045648,3.035622681255429,94501.13013492906,94501.13013492906,37800.452053971625,170102.03424287232,9.38958560369781,0,0.0,0.0,0.0,20,0,8.465507225762877,0.0,6.871079571325224,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1024,-1,0,20,69301.1438921989,10395.171583829837,90091.48705985858,48510.80072453923,534525.4457259221,80178.81685888831,694883.0794436987,374167.81200814544,1
